mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
(1) Унапредувањето во установата се врши преку објавување на интерен оглас, кое има за цел да им овозможи	(1) Promovimi në institucion bëhet nëpërmjet shpalljes së një konkursi të brendshëm, i cili synon t'u mundësojë	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	11	structural	mixed	0.8785	0.0	0.0	0.0	0.9608	0.902	18	17	1
Остатокот од студиската програма ги сочинуваат	lëndëve të programit studimor. Pjesën tjetër të programit	2008_03_3B7481999CB57F4095B31D5726000D7F	0	99	structural	mixed	0.7074	0.0	0.0	0.0	0.8333	0.7434	6	8	1
(1) За кршење на работниот ред и дисциплина или	(1) Për shkeljen e rendit dhe të disiplinës së punës ose	2009_07_0817143DEC2E174F804A9DE560558E13	0	138	structural	mixed	0.9798	0.0	0.0	0.0	0.8788	0.9509	9	11	1
- да има стекнато високо дипломатско звање;	elementare nga ajo; - të ketë fituar titull të lartë diplomatik;	2006_04_E8FC39000D1A264BBC644632F7059559	0	49	structural	mixed	0.8502	0.0	0.0	0.0	0.7576	0.8237	7	11	1
во Република Македонија, кои биле украдени, а странски безбедносни органи истите ги откриле.	qenë të vjedhura, ndërsa organet e huaja të sigurisë të njëjtat i kanë zbuluar.	2008_11_71867E19791C6E46AFE71061D7291255	0	28	structural	mixed	0.7879	0.0	0.0	0.0	0.9524	0.8349	13	14	1
и да му ги стави на располагање на превозникот сите	në dispozicion transportuesit të gjitha dokumentet që janë të nevojshme, për realizimin e veprimeve doganore dhe të tjera.	2008_07_25A059C91E7A554A8079C1F897B0270A	0	44	structural	mixed	0.553	0.0	0.0	0.0	0.7037	0.5961	10	18	1
Претседателот на Собранието го претставува Собранието, се грижи за примена на Деловникот и врши други	Kryetari i Kuvendit e përfaqëson Kuvendin, kujdeset për zbatimin e Rregullores dhe kryen punë të tjera të	2009_08_C64B31692AC1C947AC1C30153BBC18E0	0	18	structural	mixed	0.9174	0.0	0.0	0.0	0.9216	0.9186	15	17	1
(4) Ако работникот не може да се пронајде на адресата на живеалиштето или ако го одбие врачувањето,	(4) Nëse punëtori nuk mund të gjendet në adresën e vendbanimit ose nëse e refuzon dorëzimin, aktvendimi	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	151	structural	mixed	0.9274	0.0	0.0	0.0	1.0	0.9481	17	17	1
од страна на потрошувачот соодветно третирани согласно со прописите за отпадни води.	ujit, për sasitë e lëshuara nga konsumatori, të trajtuara përkatësisht në përputhje me rregullat për ujërat e zeza.	2023_09_e2943b01b33a48679eba3bd51693182e	0	1	structural	mixed	0.8518	0.0	0.0	0.0	0.7778	0.8306	12	18	1
При продавање хартии од вредност, банката продавач/на продавачот испраќа порака	(2a). Gjatë shitjes së letrave me vlerë, banka shitëse/ e	2021_12_d0a76ee89f6d4bd88ccd66447b2c0c5e	0	18	structural	mixed	0.7356	0.0	0.0	0.0	1.0	0.8111	10	10	1
(1) на овој член ги пропишува министерот кој раководи	(1) i këtij neni i përcakton ministri i cili udhëheq me	2016_06_00470563ed5247f1a332e9b41ae27ca4	0	17	structural	mixed	0.9419	0.0	0.0	0.0	0.8788	0.9239	9	11	1
или други урбанистичко плански односно урбанистичко проектни документации, или целите површини на	(origjinal apo kopje e noterizuar), për të siguruarit të cilët	2023_05_94546de901024bceb487bf3a3d0e0035	0	4	structural	mixed	0.4604	0.0	0.0	0.0	0.8667	0.5765	12	10	1
Во членот 167 став (1) зборовите: „(4), (5) и (8)“ се	Në nenin 167 në paragrafin (1) fjalët: “paragrafët (4),	2022_04_f38ae816af4444f680e497d53fb98cf3	0	42	structural	mixed	0.8925	0.0	0.0	0.0	0.8519	0.8809	11	9	1
„Во случаите во кои е постигната согласност за	“Në rastet në të cilat është arritur pëlqim për marrëveshje, gjoba e kryerësit mund të zvogëlohet deri në	2022_04_f38ae816af4444f680e497d53fb98cf3	0	66	structural	mixed	0.7437	0.0	0.0	0.0	0.6296	0.7111	8	18	1
(3) Превозникот е должен да ја предаде стварта на примачот кој е наведен во воздухопловниот товарен лист.	vendin e përcaktuar. (3) Transportuesi është i obliguar që t’ia dorëzojë	2008_07_25A059C91E7A554A8079C1F897B0270A	0	56	structural	mixed	0.7616	0.0	0.0	0.0	0.6364	0.7258	17	11	1
никелкадмиумските батерии и акумулатори, вклучувајќи и рециклирање на содржината на кадмиум до највисок технички можен степен, притоа одбегнувајќи	b) riciklimi i 75% të peshës mesatare të baterive dhe akumulatorëve me nikël dhe kadmium, duke përfshirë edhe	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	26	structural	mixed	0.7033	0.0	0.0	0.0	1.0	0.7881	18	18	1
Опфат на Регистарот на преземени недвижности наменети за продажба	Përfshirja e Regjistrit të patundshmërive të ndërmarra të dedikuara për shitje	2019_06_e3f357fe837b4febbc7e6fdf7195e415	0	45	structural	mixed	0.8749	0.0	0.0	0.0	0.8788	0.876	9	11	1
ње на услугите, или локација на извршување на работите: ЈУ МЦСР Прилеп, ул.Стеван Апостолоски бр.17, Прилеп	fizikë: emri, selia, adresa e të gjitha njësive afariste (nëse	2021_10_e127392464d249f5a1a4742d125d91fe	0	3	structural	mixed	0.4507	0.0	0.0	0.0	0.6	0.4934	16	10	1
ње, како и категоризација на радиоактивен и нуклеарен материјал и	dhe kategorizimin e materialit radioaktiv dhe nuklear;	2007_11_79DEFEEF34CB9243905ED8EA13B1F5BD	0	26	structural	mixed	0.8797	0.0	0.0	0.0	0.7143	0.8324	10	7	1
- предлага до Управниот одбор општи акти за организација, систематизација и други општи акти поврзани со работата на Фондот,	- propozon te Këshilli drejtues organizim të zyrave të Fondit, numrin e tyre, lokacionet dhe shuarjen,	2016_01_f7b2dc766df2497b960852bd057e22ff	0	18	structural	mixed	0.6675	0.0	0.0	0.0	0.875	0.7268	19	16	1
Финансискиот инспектор по службена должност ја	Inspektori financiar sipas detyrës zyrtare konstaton	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	10	structural	mixed	0.86	0.0	0.0	0.0	1.0	0.9	6	6	1
заштита од членот 57 од овој закон и привремената	mbrojtjen sipas nenit 57 të këtij ligji dhe masa e	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	69	structural	mixed	0.902	0.0	0.0	0.0	0.9333	0.9109	9	10	1
те лица од ставот (1) на овој член, се доуредуваат со образование и други третмански потреби и	plotësimin e obligimeve të qytetarit. dënuar nga paragrafi 1 i këtij neni, rregullohen me aktin e	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	220	structural	sequential	0.6015	0.0	0.0	0.0	0.9583	0.7034	17	16	1
Запишувањето на податоците во евиденцијата за	Regjistrimi i të dhënave në evidencën për kryerësit e	2025_10_d7ac64eef42b45ca9461fa8d6309899a	0	5	structural	mixed	0.8136	0.0	0.0	0.0	0.7778	0.8033	6	9	1
не содржи формални недостатоци, сите пропишани документи се доставени, поминал рокот за решавање	nuk përmban mangësi formale, të gjitha dokumentet e përcaktuara janë parashtruar, ka kaluar afati për zgjidhje të	2008_12_4DF0A08243177347A4EE2755527102EA	0	94	structural	mixed	0.9291	0.0	0.0	0.0	0.8431	0.9046	13	17	1
вршење на работи од социјална заштита;	kryerjen e punëve të mbrojtjes sociale;	2025_12_8241d8440d5443a1a10acd80e0911013	0	10	structural	mixed	0.978	0.0	0.0	0.0	1.0	0.9843	6	6	1
"на орочени штедни и други депозити и"" се заменуваат"	me tatimin e kamatave mbi depozitat e afatizuara dhe	2005_12_E6CC0498172508439CDC8EEE42B2C9B2	0	13	structural	mixed	0.5309	0.0	0.0	0.0	1.0	0.6649	9	9	1
безбедност и контраразузнавање при Министерството	Kundërzbulimit pranë Ministrisë së Mbrojtjes, Agjencia e	2008_01_36A81B384B5D2242818781943EBDE01C	0	22	structural	mixed	0.7196	0.0	0.0	0.0	0.8095	0.7453	5	7	1
на правото го остварува преку поднесување на писмена	drejtës e realizon përmes parashtrimit të reklamacionit në	2008_07_25A059C91E7A554A8079C1F897B0270A	0	86	structural	mixed	0.7306	0.0	0.0	0.0	1.0	0.8075	8	8	1
- барање за продолжување на лекување во странство и/или признавање на дополнителни трошоци за	dhe/ose njohjen e shpenzimeve shtesë për trajtimin, e cila	2022_11_35f275d45159447f9a8b0c3f6ea59c0a	0	30	structural	mixed	0.7517	0.0	0.0	0.0	0.6296	0.7169	14	9	1
(14) Договорниот орган писмено ги информира сите понудувачи вклучени во следната фаза за сите промени во техничките спецификации или во другите делови од тендерската документација.	ofertuesit që të mund t’i përgatisin dhe paraqesin ofertat e ndryshuara, nëse është e nevojshme.	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	54	structural	mixed	0.5319	0.0	0.0	0.0	0.5556	0.5387	25	15	1
приватната понуда на хартии од вредност по видови,	private të letrave me vlerë sipas llojeve, gjinive dhe	2021_04_1f1deb135dfd44d6a7cd10523c05bbf4	0	11	structural	mixed	0.7542	0.0	0.0	0.0	0.9259	0.8033	8	9	1
согласно со Конвенцијата за лица без државјанство од	lëshuar në pajtim me Konventën për persona pa shtetësi nga viti 1954.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	166	structural	mixed	0.7582	0.0	0.0	0.0	0.7778	0.7638	8	12	1
продаде или продолжи да поседува хартии од вредност	vendosur të blejë, të shesë apo vazhdojë të zotërojë me	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	180	structural	mixed	0.7742	0.0	0.0	0.0	0.8667	0.8006	8	10	1
се должни да водат и да ја чуваат евиденцијата за своето производство на органски производи и извршените	obliguar që ta mbajnë dhe ruajnë evidencën për prodhimtarinë e vet të prodhimeve organike dhe kontrollet	2009_12_2D57F52795B75340B98E3CEC8191C932	0	48	structural	mixed	0.8859	0.0	0.0	0.0	0.9583	0.9066	17	16	1
да достави до Царинската управа на Република Македонија.	neni, ta dorëzojë pranë Drejtorisë së Doganave të Republikës së Maqedonisë.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	52	structural	mixed	0.8431	0.0	0.0	0.0	0.8182	0.836	8	11	1
постапка може, по службена должност или по предлог	penale me detyrë zyrtare apo me propozim të prokurorit	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	352	structural	sequential	0.7379	0.0	0.0	0.0	0.9259	0.7916	8	9	1
отсуство, односно боледување подолго од 60 дена, кое	vërtetim mjekësor dhe dokumentacion tjetër përkatës. (7) Në rast të nevojës për shfrytëzim të pushimit	2023_06_8e4c3510b5b245458d384111b871390c	0	50	structural	mixed	0.4633	0.0	0.0	0.0	0.6889	0.5277	8	15	1
на надлежната општина во градот Скопје не е издадено	përkatësisht rrugica, nëse nga ana e komunës kompetente	2015_12_eeb157f5bde94f0d918a4ccc23a3c092	0	58	structural	mixed	0.4965	0.0	0.0	0.0	0.9167	0.6166	9	8	1
12. создавање на систем за обезбедување и контрола на квалитетот,	aktiviteteve të tyre jashtë mësimore, 12. krijimit të sistemit për sigurim dhe kontroll të	2018_05_e70eb6afb4a04960b76db298d126db17	0	19	structural	sequential	0.6758	0.0	0.0	0.0	0.8095	0.714	10	14	1
потребно да се зголеми пред се со инвестирање во современи и енергетско ефикасни ЛЕД светилки.	ndriçim cilësor, i cili duhet të rritet kryesisht duke investuar në llamba LED moderne me efikasitet energjetik.	2023_06_5d0523fbafd74459a5e26f65e724fa73	0	1	structural	mixed	0.851	0.0	0.0	0.0	0.9216	0.8711	15	17	1
Правни последици на неуспешна понуда за преземање	Pasoja juridike të ofertes së pasuksesshme për marrje	2013_05_44a789b431e143599914432d25bdf4c8	0	53	structural	mixed	0.9002	0.0	0.0	0.0	0.9167	0.9049	7	8	1
(2) Лицата вработени во надлежните органи се	(2) Personat e punësuar në organet kompetente janë të	2015_08_aaab4eac48b942f38b927f84b6a49dfa	0	13	structural	mixed	0.9721	0.0	0.0	0.0	0.8519	0.9378	7	9	1
шумарството согласно со надлежностите од својата област.	nga fusha e bujqësisë dhe pylltarisë në përputhje me kompetencat nga fushëveprimi i vet.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	67	structural	mixed	0.8196	0.0	0.0	0.0	0.6667	0.7759	7	14	1
останатиот дел од наставата, по сите предмети, ги следат во матичната паралелка во своето одделение.	Nxënësit nga paragrafi 2 i këtij neni orët e pjesës së mbetur të mësimit, për të gjitha lëndët, i përcjellin në	2007_04_92F5516EE67784448D15C9F4CA8A6F11	0	24	structural	mixed	0.6603	0.0	0.0	0.0	0.8095	0.7029	15	21	1
еден кандидат му пречи на друг кандидат или кога кандидатот упатува закани кон тестаторите или набљудувачите на испитот);	testuesit ose vëzhguesit e provimit); - shkëmbimi i informacioneve në lidhje me provimin;	2024_03_eb70221d60fd400cabf55dbe05c7ddc8	0	46	structural	mixed	0.6893	0.0	0.0	0.0	0.7436	0.7048	18	13	1
евиденција за поведените постапки на посредување и за нивниот исход.	ndërmjetësimit dhe për përfundimin e tyre.	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	186	structural	mixed	0.6438	0.0	0.0	0.0	0.5556	0.6186	10	6	1
членовите 24 и 25 на овој закон во спречување и отстранување на причините за настанување на положба	25 të këtij ligji, në pengimin dhe mënjanimin e shkaqeve për shkaktimin e gjendjes së rrezikut social,	2009_06_7CEA639634D1054DB351E7FB985665DC	0	135	structural	mixed	0.7473	0.0	0.0	0.0	1.0	0.8195	17	17	1
државен празник, или во друг ден кога Агенцијата не	fundit e muajit bie në ditë jopune ose festë publike, ose në	2024_01_5abe3960b4a24c3d8d1225c4bbd9b44c	0	13	structural	mixed	0.7272	0.0	0.0	0.0	0.8333	0.7575	9	12	1
Во членот 66 во ставот (2) зборовите: „министерот	Në nenin 66, paragrafi (2), fjalët: “Ministria e Ekonomisë”	2025_07_071d231a1683437ca3d4c43c301e42ba	0	41	structural	mixed	0.9373	0.0	0.0	0.0	0.9259	0.934	8	9	1
Во членот 167 по зборот “услови“ се додаваат зборовите: “и кризни состојби“.	Në nenin 167 pas fjalës “kushte” shtohen fjalët: “dhe gjendje krizash”.	2008_06_78BBD5DC329A594591FC53949DC4E1EA	0	15	structural	mixed	0.9842	0.0	0.0	0.0	0.9394	0.9714	12	11	1
побивање на правни дејствија, освен доколку со правосилна судска одлука се утврди дека со истите е сторено	poshtë të veprimeve juridike, përveç nëse me vendim të plotfuqishëm gjyqësor vërtetohet se me të njëjtat është bërë	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	165	structural	mixed	0.9354	0.0	0.0	0.0	0.963	0.9433	17	18	1
површината и локацијата на земјиштето на членот и	sip[rfaqes dhe lokacionit t[ tok[s t[ an[tarit dhe emrin e	2003_07_24842D3669727246ABABBDBA1D845764	0	56	structural	mixed	0.7565	0.0	0.0	0.0	0.8667	0.788	8	10	1
надлежно за работите на енергетиката“ се заменуваат	për punët e energjetikës” zëvendësohen me fjalët:	2002_12_3D732787E782094FB27612B1FE371EFA	0	5	structural	mixed	0.822	0.0	0.0	0.0	1.0	0.8729	7	7	1
(11) Директорот на здравствената установа ги надоместува патните трошоци од ставот (10) на овој член во	harxhimet e rruges nga paragrafi (10) i ketij ligji në afat prej një dite nga dorezimi i kerkeses së pacientit nga paragrafi (10) i ketij neni dhe njekohesisht eshte i obliguar të	2013_06_a004118e91e1442db865998a6e58c0ec	0	39	structural	mixed	0.5389	0.0	0.0	0.0	0.6667	0.5754	16	32	1
или заради потешки нарушувања на јавниот интерес.	apo për arsye të çrregullimeve më të rënda të interesit publik.	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	12	structural	mixed	0.9121	0.0	0.0	0.0	0.7576	0.8679	7	11	1
ѓународни договори, се применуваат роковите за начинот на евиденција, обработка и исплата на штета предвидени со овој правилник.“	për mënyrën e evidentimit, përpunimit dhe pagesës së dëmeve të parapara me këtë rregullore.”	2023_10_c03f3466daf04039b48cd2a4aca4ea6c	0	20	structural	mixed	0.8199	0.0	0.0	0.0	0.8095	0.8169	18	14	1
(12) Доколку инспекторот не постапи и во дополнителниот рок од ставот (11) на овој член директорот на Државниот управен инспекторат ќе поднесе пријава до	nga paragrafi (11) i ketij neni drejtori i Inspektoratit Shteteror Administrativ do t'i paraqese kallezim prokurorit publik	2011_10_C07F527A24D4A04C9FB4FDD482BA00A7	0	33	structural	mixed	0.7111	0.0	0.0	0.0	0.7255	0.7152	24	17	1
долг за држател на акцизен склад се пресметува според	poseduesin e depos së akcizës përllogaritet sipas formulës	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	12	structural	mixed	0.6423	0.0	0.0	0.0	0.9167	0.7207	9	8	1
ученици), треба да му се обезбеди во текот на испитот	të dobët dhe të verbër) duhet t’i sigurohet që gjatë provimit	2025_02_3828be9e2c1845ab92b9abd497e14774	0	54	structural	mixed	0.7566	0.0	0.0	0.0	0.9394	0.8088	10	11	1
б) цената по која хартиите од вредност биле продадени на секундарниот пазар пред поведување на судскиот спор и	b) dhe çmimit me të cilin letrat me vlerë janë shitur në tregun sekondar para ngritjes së kontestit gjyqësor; dhe	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	179	structural	mixed	0.9607	0.0	0.0	0.0	0.9333	0.9529	18	20	1
123 на овој закон иод неоправдани причини во рок од три дена од денот на врачувањето на решението за распоредување не	këtij ligji; dhepër shkaqe të paarsyeshme në afat prej tri ditësh nga dita e dorëzimit të aktvendimit për sistematizim nuk	2009_07_0817143DEC2E174F804A9DE560558E13	0	153	structural	mixed	0.8583	0.0	0.0	0.0	0.9667	0.8892	21	20	1
7. почитување на човековите права и слободи и ганомија, кадровска автономија и неприкосновеност на	7. respektimit të të drejtave dhe lirive të njeriut dhe autonominë kadrovike dhe paprekshmërinë e autonomisë.	2018_05_e70eb6afb4a04960b76db298d126db17	0	7	structural	sequential	0.9174	0.0	0.0	0.0	0.9167	0.9172	14	16	1
Преземање обврски во буџетите за следните години	Ndërmarrja e obligimeve në buxhetet për vitet në vijim (1) Shfrytëzuesi buxhetor në masën e përcaktuar me	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	51	structural	mixed	0.7175	0.0	0.0	0.0	0.6078	0.6862	7	17	1
на изречената привремена мерка за заштита од членот	masës së shqiptuar të përkohshme për mbrojtje sipas nenit	2021_01_e47c4174574c4dcda6d7e05e713038d6	0	78	structural	mixed	0.8265	0.0	0.0	0.0	0.9259	0.8549	8	9	1
(5) Агенцијата за енергетика го следи спроведувамерките утврдени со програмата;	(5) Agjencia për Energjetike e ndjek zbatimin e masave 1) të miratojne programe trevjecare për permiresimin e	2011_02_EE982E53C03DAB4C982055F184E70F66	0	134	structural	sequential	0.7758	0.0	0.0	0.0	0.7255	0.7614	10	17	1
и аудиовизуелни медиумски услуги, како и одредбите	Audiovizuele, si dhe dispozitave nga ligjet e tjera dhe rregulloreve që i referohen reklamimit;	2024_07_f13ee688511d4504964e13e519d886d1	0	4	structural	mixed	0.7296	0.0	0.0	0.0	0.6667	0.7116	7	14	1
- оштетување на средствата за работа или предизвикување на друг вид на штета на правниот субјект, вработените во правниот субјект и корисниците на услугите на правниот субјект инасилничко, недолично или навредливо однесува-	dhe shfrytëzuesit të shërbimeve të subjektit juridik dhesjellja e dhunshme, e pahijshme ose nënçmuese ose shprehja e çfarëdo forme të padurimit ndaj të punësuarve	2015_12_eeb157f5bde94f0d918a4ccc23a3c092	0	23	structural	mixed	0.8182	0.0	0.0	0.0	0.7778	0.8067	32	24	1
рот на електропреносниот систем; на своите потрошувачи им ги фактурира и надоместо-	ratorit të sistemit distribues dhe i njejti do t'i kompensoje pergatitjen e planeve për zhvillim; nepermjet tarifes për distribuim të energjise elektrike.	2011_02_EE982E53C03DAB4C982055F184E70F66	0	76	structural	sequential	0.5307	0.0	0.0	0.0	0.697	0.5782	12	22	1
правдано високи цени и тарифи; (2) Со тарифните системи за продажба на електрич-	(2) Me sistemet tarifore për shitjen e energjise elektrike caktuar të energjise ose gazit natyror dhe sherbimet të cilat	2011_02_EE982E53C03DAB4C982055F184E70F66	0	25	structural	sequential	0.7642	0.0	0.0	0.0	0.7895	0.7715	13	19	1
- вид и тарифни ознаки на обележани енергенти;	- llojet dhe shenjat e tarifore të energjensave të shënjuara;	2024_01_e47425d8a7ef49f6a30014024d31aeaa	0	32	structural	mixed	0.925	0.0	0.0	0.0	0.8667	0.9083	8	10	1
Конкурсот се распишува за избор во сите наставнонаучни, научни, односно наставнички звања.	mësimorë dhe tituj të bashkëpunëtorit, bëhet me konkurs publik, që e shpall institucioni i arsimit të lartë në shtypin ditor.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	131	structural	mixed	0.538	0.0	0.0	0.0	0.7333	0.5938	12	20	1
(2) Ако во примерен рок не добие упатство од испраќачот или ако применото упатство не може да го изврши, превозникот има право, на трошок и на ризик на	dërguesi apo nëse udhëzimin e pranuar nuk mund ta realizojë, transportuesi ka të drejtë që me shpenzimet dhe	2008_07_25A059C91E7A554A8079C1F897B0270A	0	58	structural	mixed	0.7734	0.0	0.0	0.0	0.6296	0.7323	28	18	1
предвидена казна затвор во времетраење подолго од 6	me burg në kohëzgjatje më të gjatë se 6 (gjashtë) muaj që ndiqet me detyrë zyrtare.	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	72	structural	mixed	0.7827	0.0	0.0	0.0	0.6667	0.7496	8	16	1
и трошоците кои се потребни за утврдување на оваа обврска на осигуреникот.	dëmin e shkaktuar personave të tretë, nga sigurimi mbulohen shumat te cilat siguruesi është i detyruar t'ua	2008_07_25A059C91E7A554A8079C1F897B0270A	0	135	structural	mixed	0.5577	0.0	0.0	0.0	0.8039	0.628	12	17	1
овој член, финансиската поддршка за печатење и дистрибуција на печатените медиуми ја исплаќа со склучување на договор.	e mediave të shtypura e paguan me lidhjen e marrëveshjes. (7) Kundër aktvendimit nga paragrafi (5) i këtij neni,	2024_03_c2682e01bba2441c9b2c8b8cc3cabe33	0	28	structural	mixed	0.6593	0.0	0.0	0.0	0.9298	0.7366	17	19	1
наставнонаучниот совет, односно наставничкиот совет, донесува органот на управување на приватна високообразовна установа, под услови утврдени со овој закон.	këshillit pedagogjik, e merr organi drejtues i institucionit privat të	2008_03_3B7481999CB57F4095B31D5726000D7F	0	110	structural	mixed	0.6271	0.0	0.0	0.0	0.4	0.5622	19	10	1
ЗАБРАНА ЗА ВОЗНЕМИРУВАЊЕ НА РАБОТНО МЕСТО	NDALIM PËR SHQETËSIM NË VENDIN E PUNËS	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	84	structural	mixed	0.508	0.0	0.0	0.0	0.9048	0.6214	6	7	1
доколку е отстранета причината заради којашто биле одземени.	regjistrimit ose ato prove të marra, i kthehen pronarit ose	2008_11_71867E19791C6E46AFE71061D7291255	0	84	structural	mixed	0.4651	0.0	0.0	0.0	0.8667	0.5798	8	10	1
овој член го наплатува EUROCONTROL и го пренесува на Агенцијата и на давателот на услуги на воздухопловна навигација врз основа на претходно склучен договор.	paragrafi (1) i këtij neni e arkëton EUROCONTROL dhe e transferon në Agjencinë dhe te dhënësi i shërbimeve të	2016_02_e9f4114db47c4569a4ca60e08c4ad74c	0	56	structural	mixed	0.7373	0.0	0.0	0.0	0.8246	0.7622	24	19	1
исклучува приходите кои што давателот на услугата ги	dhe detyrimet e tjera të përcaktuara me ligj. (3) Të hyrat e rregulluara nga paragrafi (1) i këtij neni i	2024_06_8c3d3865e0d848d59051eeff241d3b77	0	13	structural	mixed	0.474	0.0	0.0	0.0	0.6	0.51	8	20	1
потрошувачите и од Владата на Република Македонија.	dhe Arteve, Organizata për mbrojtjen e konsumatorëve dhe nga Qeveria e Republikës së Maqedonisë.	2008_03_3B7481999CB57F4095B31D5726000D7F	0	63	structural	mixed	0.7546	0.0	0.0	0.0	0.6667	0.7295	7	14	1
на друго работно место, покренување постапка за утврдување на дисциплинска и материјална одговорност на работниците и не може за последица да	inicimit të procedurës për përcaktimin e përgjegjësisë disiplinore dhe materiale të punëtorëve dhe nuk mund të	2022_10_33fe14bfbf334b9c96d1c0a1d70f0804	0	129	structural	mixed	0.888	0.0	0.0	0.0	0.7917	0.8605	21	16	1
лице избрано во наставнонаучно, наставностручно, утврдена со Класификацијата на научноистражувачкинаставно или соработничко звање за времето за кое е те подрачја, полиња и области (Меѓународната фрасизбрано. катиева класификација).	në bazë të të cilit janë grumbulluar të dhënat personale. i zgjedhur me tituj mësimorëshkencorë, mësimorë-	2018_05_e70eb6afb4a04960b76db298d126db17	0	161	structural	sequential	0.4739	0.0	0.0	0.0	0.5417	0.4933	27	16	1
органи, установи и правни лица.	organeve tjera, enteve dhe personave juridik.	2003_06_16865E922022214696AEE79EFEE248F6	0	34	structural	mixed	0.913	0.0	0.0	0.0	0.8889	0.9061	5	6	1
(10) Доколку инспекторот не постапи по известува-	(10) Nëse inspektori nuk vepron sipas njoftimit nga	2011_10_391726A92271594495B448E44F3ABD1B	0	42	structural	mixed	0.9387	0.0	0.0	0.0	0.9167	0.9324	7	8	1
на овој закон, а кога се работи за јавна установа основана од Владата, ќе и предложи донесување на одлука	ndërsa kur bëhet fjalë për institucion publik të themeluar nga Qeveria, di t'i propozojë marrje të vendimit për	2009_06_7CEA639634D1054DB351E7FB985665DC	0	227	structural	mixed	0.8383	0.0	0.0	0.0	0.963	0.8739	19	18	1
- за 2026 година во износ од 33,33 ден/m³.	- për vitin 2025 në shumë prej 32,39 den/m³; - për vitin 2026 në shumë prej 33,33 den/m³.	2023_09_30e6a1543499448aadfdcdbfb6efa0fb	0	9	structural	mixed	0.8567	0.0	0.0	0.0	0.6667	0.8024	9	18	1
в) сертификат за обука за познавање на барањата за	v) certifikatë për trajnim për njohje të kërkesave për	2015_06_17e1399bc70741218ba6f63c06b8aace	0	35	structural	mixed	0.9274	0.0	0.0	0.0	1.0	0.9481	9	9	1
Резултатите од екстерните испити се објавуваат од	Rezultatet e provimeve eksterne publikohen nga	2025_02_3828be9e2c1845ab92b9abd497e14774	0	38	structural	mixed	0.9521	0.0	0.0	0.0	0.8889	0.9341	7	6	1
лични податоци од страна на независно трето правно	përpunimit të dokumenteve që përmbajnë të dhëna të imagjinuar personale nga ana e personit të tretë të pavarur	2025_11_8e46494e21384099a1769f535013bf19	0	35	structural	mixed	0.7299	0.0	0.0	0.0	0.6296	0.7012	8	18	1
12. во последните пет години дали барателот прекршил меѓународно ембарго или санкција која била обврзувачка за Република Северна Македонија;	Nëse kundër kërkuesit është ngritur procedurë penale ose kundërvajtëse lidhur me sigurinë shtetërore nga	2021_12_4b00b63a8afb41a6946a2f99fd809fe3	0	57	structural	mixed	0.6286	0.0	0.0	0.0	0.7619	0.6667	19	14	1
работоводител на хидротехнички објекти 12/14	udhëheqës i objekteve hidroteknike 12/14	2023_03_00fa98f43f944f1bbd70ba43833a26ce	0	1	structural	mixed	0.9505	0.0	0.0	0.0	1.0	0.9646	5	5	1
Распоредување по потреба на службата; 3.	Vendosja sipas nevojave të shërbimit; 3.	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	95	structural	mixed	0.8677	0.0	0.0	0.0	1.0	0.9055	6	6	1
би одговарал превозникот при извршувањето на договорот за превоз.	kryerjes së marrëveshjes për transport.	2008_07_25A059C91E7A554A8079C1F897B0270A	0	84	structural	mixed	0.6959	0.0	0.0	0.0	0.4667	0.6304	9	5	1
правичност, што ќе ја поттикнува нивната самопочит и 18.	seriozitet dhe me fuqi dhe drejtësi të domosdoshme, që do shkrim nga paragrafi (1) i këtij neni ta paraqesin në	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	163	structural	sequential	0.5321	0.0	0.0	0.0	0.6333	0.561	9	20	1
