mk	sq	pdf_id	item_number	article_number	alignment_strategy	layout_type	labse_score	laser3_score	comet_qe_score	back_translation_score	length_ratio_score	blended_confidence	mk_word_count	sq_word_count	tier_reached
паричен надоместок за помош и нега од друго лице и	dhe të drejtën e kompensimit për ndihmë dhe kurim nga	2009_06_7CEA639634D1054DB351E7FB985665DC	0	209	structural	mixed	0.7099	0.0	0.0	0.0	1.0	0.7928	10	10	1
други фази утврдени со подзаконски акт на министерот.	edhe faza të tjera të përcaktuara me akt nënligjor të Ministrit.	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	109	structural	mixed	0.9325	0.0	0.0	0.0	0.8182	0.8998	8	11	1
студентот се стекнува со стручен назив - „висок стручен“ со додавка на струката.	"studenti fiton titullin profesional ""specialist i lartë"" me shtimin e fushës së specializuar."	2023_06_ad88f47efdea467b837c970019bc7a87	0	4	structural	mixed	0.8542	0.0	0.0	0.0	1.0	0.8958	13	13	1
30к став 7, член 75б став 4 и член 90 ставови 2, 3, 4 и	"13 paragrafi 4, neni 30k paragrafi 7, neni 75b paragrafi 4 dhe neni 90 paragrafët 2, 3, 4 dhe 5""."	2017_12_d986b42dfdc042d083c4efe3e9513a97	0	40	structural	mixed	0.8638	0.0	0.0	0.0	0.8333	0.8551	15	20	1
(1) Кон барањето за издавање на одобрение се доставуваат информации за постапките во однос на евиденцијата во нематеријализирана форма со кои се докажува усогласеност со член 266 од Законот.	(1) Ndaj kërkesës për lëshimin e miratimit dorëzohen informacione për procedurat në raport me evidencën në	2025_02_608f04d333aa443998395e6459669a50	0	28	structural	mixed	0.7331	0.0	0.0	0.0	0.4583	0.6546	29	16	1
износ од 300 до 800 евра во денарска противвредност ќе	në shumë prej 300 deri më 800 euro në kundërvlerë në	2007_03_8E00D91FCB6036438499849CDB67A681	0	86	structural	mixed	0.8884	0.0	0.0	0.0	0.9394	0.903	10	11	1
целост се одвива во географското подрачје.	tërësisht zhvillohet në zonën gjeografike.	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	142	structural	mixed	0.9163	0.0	0.0	0.0	0.8667	0.9021	6	5	1
преставник во Основачкото собрание на Комората. (3) Министерството за правда е должно да обезбеди	(3) Ministria e Drejtësisë është e detyruar që të sigurojë	2023_07_cdedfdbaa7654e26a2484ee728d5424f	0	65	structural	mixed	0.6798	0.0	0.0	0.0	0.7333	0.6951	14	10	1
ќе инвеститори не изјават спремност за купување на понудените акции.	aksionet do të ofrohen me çmim 10% më të ulët nga ai	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	148	structural	mixed	0.5328	0.0	0.0	0.0	0.8889	0.6346	10	12	1
ЕЛ увозизвоз Гостивар со седиште на ул.	B SHPKNJP importeksport Gostivar me seli në rr.	2024_04_a9862cc38ebc4d98873d6c966830bc63	0	5	structural	mixed	0.7049	0.0	0.0	0.0	0.9167	0.7654	7	8	1
Оценување на овластените службени лица	Vlerësimi i personave të autorizuar zyrtarë	2009_07_0817143DEC2E174F804A9DE560558E13	0	106	structural	mixed	0.9317	0.0	0.0	0.0	0.8889	0.9195	5	6	1
Договорот за превоз на ствари може да се однесува	Marrëveshja për transportin e sendeve mund të jetë për	2008_07_25A059C91E7A554A8079C1F897B0270A	0	27	structural	mixed	0.9069	0.0	0.0	0.0	1.0	0.9335	9	9	1
(2) Со глоба во износ од 1.000 до 3.000 евра во денарска противвредност на денот на плаќањето за прекршоците од ставот (1) на овој член ќе му се изрече	(2) Me gjobë në shumë prej 1 000 deri në 3 000 euro, me kundërvlerë në denarë, në ditën e pagesës, për	2007_11_32B42231FD9864439992FB072DC990FE	0	22	structural	mixed	0.8843	0.0	0.0	0.0	0.7879	0.8568	29	22	1
ОДРЕДБИ” се заменуваат со зборовите: “ПРЕКРШОЧ-	"NDËSHKUESE"" zëvendësohen me fjalët ""SANKSIONE"	2007_06_253BC3D3F3B3A24D8F32ECD2374874AD	0	21	structural	mixed	0.735	0.0	0.0	0.0	0.8667	0.7726	6	5	1
Физичко лице кое донира финансиски средства на	Personi fizik i cili i dhuron mjete financiare personit	2006_12_0060FFEB96B4C043BF86B3CF2E9CD727	0	87	structural	mixed	0.9015	0.0	0.0	0.0	0.8519	0.8873	7	9	1
на инспекциската служба, инспекторот има право на	inspektues, inspektori ka të drejtë të ankesës në afat prej	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	55	structural	mixed	0.8139	0.0	0.0	0.0	0.8	0.81	7	10	1
- не постојат причини за одбивање на влез утврдени	- nuk ekzistojnë shkaqe për refuzimin e hyrjes të	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	72	structural	mixed	0.953	0.0	0.0	0.0	1.0	0.9664	9	9	1
Надзор над спроведувањето на овој закон и на прописите донесени врз основа на овој закон, врши Министерството за култура.	Mbikëqyrje mbi zbatimin e këtij ligji dhe të rregullave të sjellura në bazë të këtij ligji, bën Ministria për Kulturë.	2024_01_58150cb9acef4a5d9ee27e63aaf3e5b6	0	21	structural	mixed	0.9705	0.0	0.0	0.0	0.9667	0.9694	19	20	1
де друг припадник на затворската полиција. како и други олеснителни и отежнувачки околности	shkeljes, pasojat nga shkelja, shkalla e përgjegjësisë së policisë së burgut.	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	115	structural	sequential	0.4931	0.0	0.0	0.0	0.8788	0.6033	13	11	1
кој во членот 62 се менуваат ставовите (11) и (15) и се	paragrafë të rinj (17) dhe (18), Nenet 37 dhe 38, Nenin 39, i	2025_07_071d231a1683437ca3d4c43c301e42ba	0	68	structural	mixed	0.5314	0.0	0.0	0.0	0.9487	0.6506	12	13	1
(2) Берза може да се основа од страна на домашни и	(2) Bursa mund të themelohet nga ana e personave	2005_11_8D4DD1498FDC074F99A769F312F412E9	0	75	structural	mixed	0.8142	0.0	0.0	0.0	0.8519	0.8249	11	9	1
Одредбите од членовите 35 и 37 од овој закон ќе	Dispozitat 35 dhe 37 të këtij ligji, shfuqizohen në ditën e	2022_12_eb79729ebd034569b238f1d99e090467	0	64	structural	mixed	0.9117	0.0	0.0	0.0	0.9394	0.9196	10	11	1
Засновање на работен однос, правата и обврските	Themelimi i vendit të punës, të drejtat dhe obligimet	2003_12_8C71788218421440B4889CB2A008D214	0	59	structural	mixed	0.9044	0.0	0.0	0.0	0.8519	0.8894	7	9	1
(4) Тарифата за снабдување со вода за пиење или водоснабдување се пресметува како сооднос помеѓу регулираниот приход за водната услуга, определен во согласност со став (2) од овој член и измерената/проценетата количина на вода за пиење.	me ujë përllogaritet si korrelacion mes të hyrave të rregulluara për shërbimin e ujit, të përcaktuar në përputhje	2024_06_8c3d3865e0d848d59051eeff241d3b77	0	13	structural	mixed	0.6969	0.0	0.0	0.0	0.3333	0.593	36	18	1
усогласување од член 65 став (1) од овој Правилник на	harmonizim sipas nenit 65, paragrafi (1) të kësaj rregulloreje	2025_02_608f04d333aa443998395e6459669a50	0	66	structural	mixed	0.9282	0.0	0.0	0.0	0.9259	0.9276	10	9	1
држава или на меѓународна организација.	është përfaqësi e shtetit ose e organizatës ndërkombëtare.	2006_04_E8FC39000D1A264BBC644632F7059559	0	86	structural	mixed	0.8814	0.0	0.0	0.0	0.75	0.8439	5	8	1
собување со практична работа, согласно со општите (2) По барање на семејството, телефонски разговор	profesional me punë praktike, në pajtim me dispozitat e telefonike. përgjithshme për aftësim profesional.	2006_01_A003F18A05A72E4DB1C38F66EAFB09F4	0	143	structural	sequential	0.6617	0.0	0.0	0.0	1.0	0.7584	14	14	1
во случаи кога субјектот утврдува дека корисникот кој	rastet kur subjekti konstaton se përfituesi që është person	2023_12_2dcc62472c3e47d8bca877252d102bf1	0	18	structural	mixed	0.857	0.0	0.0	0.0	0.9259	0.8767	8	9	1
или по отворање на нови откопи.	hapjes së minierave të reja.	2022_03_7ebc1f00b4c8424fb79c6e77bd6a2fc7	0	15	structural	mixed	0.761	0.0	0.0	0.0	0.8667	0.7912	6	5	1
Трошоците за пренос на посмртните останки на умреното лице, Фондот ги надоместува на лицето кое ја	Fondi i kompenson shpenzimet për transferimin e eshtrave të të ndjerit personit që ka bërë pagesën e mjeteve	2022_11_35f275d45159447f9a8b0c3f6ea59c0a	0	55	structural	mixed	0.8676	0.0	0.0	0.0	0.9259	0.8843	16	18	1
одржува со помош на уреди кои трошат енергија, кое е	mirëmbahet me ndihmën e pajisjeve, të cilat shpenzojnë energji, i cili është i palëvizshëm ose me vështirësi të rënda	2025_11_a460f3a9c43642289423a628a81b3cfa	0	12	structural	mixed	0.754	0.0	0.0	0.0	0.6842	0.7341	10	19	1
се обезбедени со законско заложно право	që janë siguruar me të drejtë ligjore të pengut	2008_07_25A059C91E7A554A8079C1F897B0270A	0	164	structural	mixed	0.9077	0.0	0.0	0.0	0.7778	0.8706	6	9	1
(2) Министерот за земјоделство, шумарство и водостопанство го пропишува начинот за водење на евиденција на трофеите.	Ujërave e përcakton mënyrën e mbajtjes së evidencës së trofeve.	2009_02_552A841D28B4AA4B8EF0D0B904522A68	0	61	structural	mixed	0.5438	0.0	0.0	0.0	0.6	0.5598	16	10	1
За деновите кога вработениот е на службен пат, боледување, годишен одмор и отсуство од работа по која	Për ditët kur punëtori është në udhëtim zyrtar, pushim mjekësor, pushim vjetor dhe mungon nga puna në çfarëdo	2004_12_BB1286A206CF244897CC27D70FA4E7B6	0	20	structural	mixed	0.9166	0.0	0.0	0.0	0.963	0.9299	17	18	1
„(5) Инспекциски надзор на одредбите од овој закон за земјоделските производи од животинско потекло и прехранбените производи чиј назив е заштитен со	"""(5) Mbikëqyrje inspektuese të dispozitave të këtij ligji për prodhimet bujqësore meprejardhje bimore dhe"	2015_07_bc8024090a574604a662b5afb11de71c	0	22	structural	mixed	0.8853	0.0	0.0	0.0	0.619	0.8092	22	14	1
- стручно оспособување (едногодишно и двегодишно образование);	- provim për mjeshtër, - përvojë pune përkatëse me minimum arsim fillor nëse	2015_12_8fd1940640ec4935984f30c008ed483b	0	35	structural	mixed	0.6266	0.0	0.0	0.0	0.6923	0.6454	7	13	1
јект, Регулаторната комисија за енергетика, во рок од 3) почетокот на вршење на енергетската дејност и седум дена од денот на приемот на барањето, ќе му изрокот на важење на лиценцата;	2) prodhim, distribuim dhe furnizim me energji termike misioni Rregullator për Energjetike, në afat prej shtate ditë fituar nga burime gjeotermike. tesh nga dita e pranimit të kerkeses, do t’i jape licence të	2011_02_EE982E53C03DAB4C982055F184E70F66	0	40	structural	sequential	0.6988	0.0	0.0	0.0	0.9596	0.7733	31	33	1
инспекциска служба, посетува обука за стекнување со	shërbimin tjetër inspektues, ndjek trajnim për marrjen e	2019_05_bfbce4b155d443b5b4959b07e75b9b55	0	42	structural	mixed	0.7871	0.0	0.0	0.0	0.9167	0.8241	7	8	1
а) сопственикот на удели е известен по пат на електронска пошта за адресата на веб страната и местото на истата каде може да се пронајдат известувањата за припојување;	elektronike për adresën e websiteit dhe vendin e websiteit, ku njoftimi për bashkim është i aksesueshëm ; b) njoftimet për bashkim janë të aksesueshëm në	2021_08_5970c0ae98e242b4856dbe927c42f8e0	0	8	structural	mixed	0.7637	0.0	0.0	0.0	0.92	0.8083	28	25	1
- со правосилна пресуда да не е осудено за кривично дело на безусловна казна затвор од најмалку шест	paktën gjashtë muaj dheme aktvendim të plotfuqishëm të mos ketë dënim të shqiptuar ose sanksion kundërvajtës, ndalesë për kryerjen e	2023_06_8e4c3510b5b245458d384111b871390c	0	15	structural	mixed	0.7107	0.0	0.0	0.0	0.9333	0.7743	18	20	1
(4) Глоба во износ од 4.000 до 6.000 евра во денарска противвредност ќе му се изрече за прекршок на физичко или правно лице, ако основа приватна установа	kundervlere me denare do t'i shqiptohet për kundervajtje personit fizik ose juridik, nese themelon institucion privat	2013_01_7545DE06F09CD4458FEAA007016CE876	0	58	structural	mixed	0.7191	0.0	0.0	0.0	0.5417	0.6684	27	16	1
(2) Вработените, опремата, документацијата и другите средства за работа, со денот на влегувањето во сила на овој закон, од Бирото за судски вештачења се	(2) Nga dita e hyrjes në fuqi të këtij ligji, të punësuarit, pajisjet, dokumentacioni dhe mjetet e tjera të punës të	2023_07_cdedfdbaa7654e26a2484ee728d5424f	0	62	structural	mixed	0.9371	0.0	0.0	0.0	0.9048	0.9278	24	21	1
договорниот орган оформува досие за постапката за	organi kontraktues formon dosje për procedurën për	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	129	structural	mixed	0.9319	0.0	0.0	0.0	1.0	0.9514	7	7	1
3) количината и видот на отпадните батерии и акумулатори кои се третирани, преработени или рециклирани;	3) sasinë dhe llojin e baterive dhe akumulatorëve të hedhur që janë trajtuar, përpunuar ose ricikluar;	2010_10_2FEC8E4CDA60E343A6D6B266534C6B64	0	38	structural	mixed	0.9808	0.0	0.0	0.0	0.9583	0.9744	15	16	1
Во членот 73 став (3) точка 2 зборовите: „програмите, акционите планови“ се заменуваат со зборовите:	Në nenin 73 paragrafi (3) pika 2 fjalët: “programet, planet aksionale” zëvendësohen me fjalët: “dokumentet e	2012_05_9DA6891A95E574499F9E6AE453632E0E	0	38	structural	mixed	0.9481	0.0	0.0	0.0	0.9583	0.9511	15	16	1
Услови за остварување контакти на пратеникот со граѓаните во неговата изборна	zgjedhore. Kushte për realizim të kontakteve të deputetit	2023_04_d279be938c164f03b8e0154d2f1885d0	0	36	structural	mixed	0.7882	0.0	0.0	0.0	0.75	0.7773	11	8	1
проект, но не повеќе од 1.000.000 евра годишно во денарска противвредност по среден курс на Народната	jo më shumë se 1.000.000 euro në kundërvlerë denari sipas kursit mesatar të Bankës Popullore të Republikës së	2021_08_242fe35714834e19ae512bd33817e3d8	0	17	structural	mixed	0.8337	0.0	0.0	0.0	0.9259	0.86	16	18	1
понуди во форма на електронски каталози, договорниот орган тоа го наведува во:	(5) Nëse lejohet ose kërkohet parashtrim i ofertave në formë të katalogëve elektronikë, organi kontraktues atë e	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	60	structural	mixed	0.611	0.0	0.0	0.0	0.8039	0.6661	12	17	1
По алинејата 2 се додава нова алинеја 3, која гласи:	Pas alinesë 2, shtohet aline e re 3, si vijon:	2006_12_CDF81B4284166243A8BD82BBA17C8D67	0	36	structural	mixed	0.9443	0.0	0.0	0.0	1.0	0.9602	10	10	1
образецот на потврдата за потеклото на дивечот, деловите од дивечот и трофеите од дивечот, како и начинот	të vërtetimit për prejardhjen e egërsirës, pjesëve të egërsirës dhe trofeve të egërsirës si dhe mënyrën e mbajtjes	2009_02_552A841D28B4AA4B8EF0D0B904522A68	0	64	structural	mixed	0.8419	0.0	0.0	0.0	0.963	0.8765	17	18	1
"""3) по намирување на трошоците на стечајната постапка, се намируваат неплатените придонеси од плата"	“(3) Pas përmbushjes së shpenzimeve të procedurës falimentuese, përmbushen kontributet e papaguara nga	2004_03_551BFC94BB46C04EB0A5939155BF321D	0	16	structural	mixed	0.8419	0.0	0.0	0.0	0.9487	0.8724	14	13	1
(1) Исчезнување или губење, кражба или друго оту-	(1) Zhdukja ose humbja, vjedhja ose tjetërsimi tjetër i	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	180	structural	mixed	0.9527	0.0	0.0	0.0	0.9259	0.9451	8	9	1
Формата и содржината на решението за доделување	zejtarisë. Formën dhe përmbajtjen e aktvendimit për ndarjen e	2015_12_8fd1940640ec4935984f30c008ed483b	0	65	structural	mixed	0.7207	0.0	0.0	0.0	0.8519	0.7582	7	9	1
(2) Одлагањето на почетокот на извршувањето на	prolongimin e fillimit të ekzekutimit të dënimit. (2) Pas pranimit, personi i dënuar dërgohet në seksionin	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	146	structural	sequential	0.6094	0.0	0.0	0.0	0.625	0.6139	7	16	1
денот на комплетно поднесена документација за соодветното барање за што Агенцијата ќе го извести подносителот на барањето.	i këtij Neni, në pjesën e sipërme të majtë, është logoja e Agjencisë. (bashkëngjitur Formulari Nr. 4).	2025_06_ad8c2b6e051f4f1da3d68c16aae8e302	0	4	structural	mixed	0.4534	0.0	0.0	0.0	1.0	0.6096	17	17	1
хартиена форма, најдоцна во рок од пет дена од денот	ditëve nga dita e miratimit të tij. (3) Aktvendimi për hedhjen poshtë të denoncimit	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	22	structural	mixed	0.4556	0.0	0.0	0.0	0.8095	0.5568	10	14	1
Гувернерот ја повлекува согласноста за стекнување	Guvernatori e tërheq pajtueshmërinë për fitimin e	2007_06_E38C3BB1172C4841B9E274D04BC00697	0	153	structural	mixed	0.7031	0.0	0.0	0.0	0.9048	0.7607	6	7	1
пазарните правила, мрежните правила за пренос и енергија. мрежните правила за дистрибуција.	mit të obligimeve të bleresve; që të furnizoje energji elektrike për ekonomite familjare	2011_02_EE982E53C03DAB4C982055F184E70F66	0	79	structural	sequential	0.5369	0.0	0.0	0.0	0.9487	0.6546	12	13	1
распоредување на работникот во текот на една календарска година.	(3) Caktimi i punës sipas paragrafit (2) nënparagrafi 1 të këtij neni mund të zgjasë maksimalisht gjashtë muaj nga	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	100	structural	mixed	0.5187	0.0	0.0	0.0	0.6491	0.556	9	19	1
Согласноста за давање на услуги од доменот на социјалната заштита од членот 163 на овој закон, на барање на хуманитарни здруженија, здруженија на граѓани, верски заедници и религиозни групи и други непрофитни организации, ја дава министерот по дадено	Pajtim për dhënien e shërbimeve nga sfera e mbrojtjes sociale nga neni 163 i këtij ligji, me kërkesë të shoqatave	2009_06_7CEA639634D1054DB351E7FB985665DC	0	164	structural	mixed	0.8275	0.0	0.0	0.0	0.4	0.7053	38	20	1
- да поттикнува или шири дискриминација, нетрпеливост, насилство или омраза врз основа на раса, боја на	fetar, besimi politik, besimi tjetër, paaftësia, mosha, statusi familjar	2024_07_f13ee688511d4504964e13e519d886d1	0	5	structural	mixed	0.5466	0.0	0.0	0.0	0.4815	0.528	16	9	1
(5) Образложението на посебниот дел на Завршната	(6) Llogaria përfundimtare e buxhetit i përfshinë këto	2022_09_3d5b224c874741f58681138cfd9e5cbc	0	93	structural	mixed	0.5266	0.0	0.0	0.0	0.9167	0.6381	7	8	1
членот 101 став (3) од овој закон.	101 paragrafi (3) të këtij ligji;	2019_02_d547059a8e3847f39a5021fb8f9dc599	0	181	structural	mixed	0.9346	0.0	0.0	0.0	0.8889	0.9215	7	6	1
муницијата до завршувањето на прекршочната постапка или кривичната постапка, со правосилна одлука.	me aktvendim përkohësisht do t’ia sekuestrojë armën dhe municionin deri në përfundim të procedurës për	2007_04_28AE54D86B4B2C4D8029A6C38ADB3C80	0	40	structural	mixed	0.6322	0.0	0.0	0.0	0.8667	0.6992	12	15	1
коефициентите за пресметување на бруто платата согласно членовите 26, 27, 28 и 29 од овој Колективен договор започнува да се применува од 01.08.2025 година,	për llogaritjen e pagës bruto në përputhje me nenet 26, 27, 28 dhe 29 të kësaj Marrëveshje kolektive do të zbatohet nga	2025_08_03208edc69934bcca8d7b2af7e13acd0	0	53	structural	mixed	0.8386	0.0	0.0	0.0	0.9394	0.8674	24	22	1
6) општи податоци за пресметковното мерно место,	6) Të dhënat e përgjithshme për vendin matës të përllogaritjes,	2023_07_f2efc43e594243acae85cee72634da96	0	3	structural	mixed	0.9457	0.0	0.0	0.0	0.8	0.9041	7	10	1
Превозник е лице кое врз основа на договор превезува патници и ствари со воздухоплов;	Transportues, është personi i cili në bazë të marrëveshjes, transporton udhëtarë dhe sende me mjet	2008_07_25A059C91E7A554A8079C1F897B0270A	0	4	structural	mixed	0.9083	0.0	0.0	0.0	0.9556	0.9218	14	15	1
(8) По исклучок од одредбите од овој член, доколку	(8) Me përjashtim nga dispozitat e këtij neni, nëse bëhet fjalë për punëtorët e dërguar në pajtim me	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	90	structural	mixed	0.8719	0.0	0.0	0.0	0.6667	0.8133	9	18	1
мерки од главниот инспектор во врска со извршената финансиска инспекција.	kryeinspektori në lidhje me inspektimin financiar të kryer.	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	20	structural	mixed	0.897	0.0	0.0	0.0	0.8333	0.8788	10	8	1
поголем дел од својот имот во друг отворен инвестициски фонд или друг тип на субјекти за заедничко вложување основани со закон, Одделот 1- Цели и инвестициската политика треба да содржи кратко објаснување	investues ose në sipërmarrje të tjera të investimeve kolektive të themeluara me ligj, Kreu 1- Objektivat dhe	2021_09_a20a3b2f2282430fb0bf6d5e024e18c2	0	18	structural	mixed	0.77	0.0	0.0	0.0	0.4118	0.6676	32	17	1
Со барањето се доставуваат и доказите на кои се	Me kërkesë dorëzohen edhe dëshmitë në të cilat	2017_12_5129020c4df94e0d9e7e0e698c353d84	0	55	structural	mixed	0.9042	0.0	0.0	0.0	0.9167	0.9077	9	8	1
заменува со запирка, а по зборовите: „матичен број	"zëvendësohet me presje, ndërsa pas fjalëve: ""numër të"	2019_06_e3f357fe837b4febbc7e6fdf7195e415	0	42	structural	mixed	0.8024	0.0	0.0	0.0	1.0	0.8589	8	8	1
11 став 2 од овој правилник, од страна на стручните лица се спроведува планирање на безбедноста на жртвата	intensitetit të dhunës, me pëlqimin e viktimës nga neni 11 paragrafi 2 i kësaj rregulloreje, profesionistët kryejnë	2025_09_c1f3c6357e1049ea9e23bb989b99463a	0	12	structural	mixed	0.7323	0.0	0.0	0.0	0.9608	0.7976	18	17	1
- Државниот инспекторат за земјоделство преку државниот инспектор за земјоделство,	shtetëror për pylltari në; - Drejtorinë e veterinarisë përmes inspektorit shtetëror	2008_03_3B7481999CB57F4095B31D5726000D7F	0	68	structural	mixed	0.7846	0.0	0.0	0.0	0.9394	0.8289	10	11	1
Државниот службеник има право да го полага дипломатскиот испит само еднаш.	Nëpunësi shtetëror ka të drejtë ta japë provimin diplomatik vetëm një herë.	2006_04_E8FC39000D1A264BBC644632F7059559	0	65	structural	mixed	0.9695	0.0	0.0	0.0	0.9444	0.9623	11	12	1
Комората од страна на органите и телата на Комората и	nga ana e organeve dhe trupave të Odës dhe e kontrollon	2021_12_347ca6fd31344c17b804dab7b326c226	0	47	structural	mixed	0.7365	0.0	0.0	0.0	0.9394	0.7944	10	11	1
во членот 28 став 1 и членот 30 од овој закон, овластениот службеник го враќа образецот на барањето и сите	paragrafin 1 dhe nenin 30 të këtij ligji nëpunësi i autorizuar e kthen formularin e kërkesës dhe të gjitha	2018_05_a944bde9f188470ca20f8d6d5dbd3783	0	34	structural	mixed	0.8722	0.0	0.0	0.0	0.9649	0.8987	20	19	1
распоредува на друго работно место во пониско стручно звање од претходно стекнатото стручно звање.	sistematizohet në vend tjetër të punës në titull më të ulët profesional nga titulli profesional i fituar paraprakisht.	2015_05_f87cf0dacf9e4a7fb2ec725584aa8e95	0	41	structural	mixed	0.91	0.0	0.0	0.0	0.8519	0.8934	14	18	1
(3) Субјектите при склучување на договорите за соработка со индиректните субјекти потребно е јасно да	bashkëpunimit me subjektet indirekte, subjektet duhet të përcaktojnë qartë detyrimet dhe përgjegjësitë e subjekteve	2023_12_2dcc62472c3e47d8bca877252d102bf1	0	23	structural	mixed	0.6937	0.0	0.0	0.0	0.9524	0.7676	15	14	1
на македонски јазик и во весниците што се издаваат на	të paktën një në gazetat që botohen në gjuhën maqedonase	2025_08_41c5fd44b6674fac8052ad96cec9b25d	0	58	structural	mixed	0.7639	0.0	0.0	0.0	1.0	0.8313	10	10	1
По членот 45 се додава нов член 45а, кој гласи:	Pas nenit 45 shtohet neni i ri 45a si vijon:	2005_12_E6CC0498172508439CDC8EEE42B2C9B2	0	22	structural	mixed	0.9729	0.0	0.0	0.0	1.0	0.9807	10	10	1
(1) Делот е најголемата структурна единица на законот, со кој се опфаќа една тематска целина.	(1) Pjesa është njësia më e madhe strukturore e ligjit, me të cilën përfshihet një tërësi tematike.	2023_07_d9ea850afa9645c8863cc3b7415211f8	0	26	structural	mixed	0.9664	0.0	0.0	0.0	0.9216	0.9536	15	17	1
ќе одговара со онаа прикажана на доставената мапа од	atë të paraqitur në hartën e ofruar nga operatori. Zonë pa	2023_10_7206fb85a0f2488f9d578cb13e14f890	0	12	structural	mixed	0.6289	0.0	0.0	0.0	0.8788	0.7003	9	11	1
дени лица за кривични дела извршени во поврат. кои тие се вршат битно влијаат врз намалувањето на	personave të dënuar për vepra penale të kryera në kthim. punëve dhe kushteve të veçanta në të cilat këto kryhen	2019_05_65bfda0a7df54198aa359df8fa5f7ba4	0	50	structural	sequential	0.6231	0.0	0.0	0.0	0.9	0.7022	17	20	1
договорот за вработување во Министерството со денот	muaj, i ndërpritet marrëveshja për punësim në Ministri me ditën e dorëzimit të aktgjykimit të plotfuqishëm.	2009_07_0817143DEC2E174F804A9DE560558E13	0	154	structural	mixed	0.7106	0.0	0.0	0.0	0.625	0.6861	7	16	1
Одлуката за изречена привремена мерка за заштитаотстранување на сторителот од домот и забрана за	Vendimin për masën e përkohshme të kumtuar për mbrojtjelargim të kryerësit nga shtëpia dhe ndalim për	2014_09_50db360db2d34e499d1ee8b2aaaf788f	0	48	structural	mixed	0.9458	0.0	0.0	0.0	0.9167	0.9374	14	16	1
"Во ставот 2 зборовите: ""мерка на безбедност"" се заменуваат со зборовите: ""посебна прекршочна мерка""."	"Në paragrafin 2, fjalët: “masa e sigurisë”, zëvendësohet me fjalët: ""masa të veçanta për kundërvajtje""."	2007_04_28AE54D86B4B2C4D8029A6C38ADB3C80	0	55	structural	mixed	0.9577	0.0	0.0	0.0	0.9556	0.9571	14	15	1
Лицето од ставовите 1 и 2 на овој член може да врши високообразовна дејност не повеќе од 30% од обемот утврден со уредбата за нормативите и стандардите.	ushtrojë veprimtari të arsimit të lartë jo më shumë se 30% të vëllimit të caktuar me dispozitën për norma dhe	2008_03_3B7481999CB57F4095B31D5726000D7F	0	139	structural	mixed	0.658	0.0	0.0	0.0	0.7667	0.689	27	20	1
потребно да се достави образложение и ревидиран годишен финансиски план по квартали.	bëhet fjalë për shpenzime të cilat nuk kanë mundur të planifikohen në kohë dhe për të këtë nevojitet të dorëzohet	2016_10_d8b36273dea344cc952586a296780ca1	0	6	structural	mixed	0.5598	0.0	0.0	0.0	0.7333	0.6094	12	20	1
на корисниците на средства на ЕУ фондовите, на непрофитните организации и другите правни и физички	paragrafëve (1), (3), (4) dhe (5) të këtij neni dhe vërejtjet sipas paragrafit (2) të këtij neni u referohen shfrytëzuesve	2023_01_32ce91e3e38f47fab0ebe95627ee62fd	0	45	structural	mixed	0.4679	0.0	0.0	0.0	0.8333	0.5723	15	20	1
кој на предлог од Државниот завод за ревизија и од	me propozim të Entit Shtetëror të Revizionit dhe Komisionit	2024_03_9907b87221e149de83f19e34b7438860	0	23	structural	mixed	0.819	0.0	0.0	0.0	0.9259	0.8495	10	9	1
согласно со членот 62 од овој закон.“	publik në pajtim me nenin 62 të ketij ligji.”	2012_05_9DA6891A95E574499F9E6AE453632E0E	0	66	structural	mixed	0.9358	0.0	0.0	0.0	0.8519	0.9118	7	9	1
пазарните правила и ставот (5) на овој член, може да врши продажба на ви-	(2) dhe (7) të ketij neni. betare dhe detyrat e operatorit që dalin nga anetaresimi i tij	2011_02_EE982E53C03DAB4C982055F184E70F66	0	65	structural	sequential	0.4608	0.0	0.0	0.0	0.8824	0.5812	14	17	1
при работа во согласност со обуката и насоките дадени од страна на работодавачот,	punës në pajtim me trajnimet dhe udhëzimet e ofruara nga	2025_05_a719e19034324878a1920c6d9f23da47	0	12	structural	mixed	0.8651	0.0	0.0	0.0	0.8	0.8465	13	10	1
- воспоставување и одржување на Регистар на организациони единици за финансиски прашања и раководители на организационите единици за финансиски прашања,	revizionit të brendshëm, revizorëve të brendshëm dhe revizorëve të brendshëm të autorizuar për sektorin publik;	2024_12_8c2e6621d184423b9e7393d838f63421	0	52	structural	mixed	0.4887	0.0	0.0	0.0	0.7778	0.5713	20	15	1
